id,orders
Munich_1_2024-05-11,6658
Munich_1_2024-05-13,6226
Munich_1_2024-05-14,4762
Munich_1_2024-05-15,4677
Frankfurt_1_2024-03-16,2008
Frankfurt_1_2024-03-18,1816
Frankfurt_1_2024-03-19,1610
Frankfurt_1_2024-03-20,1590
Frankfurt_1_2024-03-21,1610
Frankfurt_1_2024-03-22,1912
Frankfurt_1_2024-03-23,2000
Frankfurt_1_2024-03-25,1796
Frankfurt_1_2024-03-26,1583
Frankfurt_1_2024-03-27,1554
Frankfurt_1_2024-03-28,1583
Frankfurt_1_2024-03-30,2024
Frankfurt_1_2024-04-02,1614
Frankfurt_1_2024-04-03,1593
Frankfurt_1_2024-04-04,1642
Frankfurt_1_2024-04-05,1900
Frankfurt_1_2024-04-06,1941
Frankfurt_1_2024-04-08,1732
Frankfurt_1_2024-04-09,1597
Frankfurt_1_2024-04-10,1576
Frankfurt_1_2024-04-11,1624
Frankfurt_1_2024-04-12,1878
Frankfurt_1_2024-04-13,1994
Frankfurt_1_2024-04-15,1811
Frankfurt_1_2024-04-16,1605
Frankfurt_1_2024-04-17,1576
Frankfurt_1_2024-04-18,1632
Frankfurt_1_2024-04-19,1904
Frankfurt_1_2024-04-20,2003
Frankfurt_1_2024-04-22,1817
Frankfurt_1_2024-04-23,1601
Frankfurt_1_2024-04-24,1573
Frankfurt_1_2024-04-25,1601
Frankfurt_1_2024-04-26,1913
Frankfurt_1_2024-04-27,2026
Frankfurt_1_2024-04-29,1830
Frankfurt_1_2024-04-30,1649
Frankfurt_1_2024-05-02,1616
Frankfurt_1_2024-05-03,1923
Frankfurt_1_2024-05-04,2012
Frankfurt_1_2024-05-06,1812
Frankfurt_1_2024-05-07,1605
Frankfurt_1_2024-05-08,1578
Frankfurt_1_2024-05-10,1899
Frankfurt_1_2024-05-11,1997
Frankfurt_1_2024-05-13,1813
Frankfurt_1_2024-05-14,1602
Frankfurt_1_2024-05-15,1578
Budapest_1_2024-03-16,7535
Budapest_1_2024-03-17,6734
Budapest_1_2024-03-18,6199
Budapest_1_2024-03-19,6610
Budapest_1_2024-03-20,6723
Budapest_1_2024-03-21,6827
Budapest_1_2024-03-22,7251
Budapest_1_2024-03-23,7032
Budapest_1_2024-03-24,6367
Budapest_1_2024-03-25,6199
Budapest_1_2024-03-26,6867
Budapest_1_2024-03-27,6980
Budapest_1_2024-03-28,7474
Budapest_1_2024-03-30,7054
Budapest_1_2024-04-02,6903
Budapest_1_2024-04-03,6903
Budapest_1_2024-04-04,7087
Budapest_1_2024-04-05,7518
Budapest_1_2024-04-06,7452
Budapest_1_2024-04-07,6928
Budapest_1_2024-04-08,6356
Budapest_1_2024-04-09,6566
Budapest_1_2024-04-10,6646
Budapest_1_2024-04-11,6848
Budapest_1_2024-04-12,7298
Budapest_1_2024-04-13,6962
Budapest_1_2024-04-14,6500
Budapest_1_2024-04-15,6239
Budapest_1_2024-04-16,6416
Budapest_1_2024-04-17,6497
Budapest_1_2024-04-18,6626
Budapest_1_2024-04-19,7112
Budapest_1_2024-04-20,6912
Budapest_1_2024-04-21,6443
Budapest_1_2024-04-22,6307
Budapest_1_2024-04-23,6473
Budapest_1_2024-04-24,6554
Budapest_1_2024-04-25,6666
Budapest_1_2024-04-26,7153
Budapest_1_2024-04-27,6952
Budapest_1_2024-04-28,6483
Budapest_1_2024-04-29,6348
Budapest_1_2024-04-30,6457
Budapest_1_2024-05-02,6525
Budapest_1_2024-05-03,7114
Budapest_1_2024-05-04,6833
Budapest_1_2024-05-05,6345
Budapest_1_2024-05-06,6351
Budapest_1_2024-05-07,6276
Budapest_1_2024-05-08,6354
Budapest_1_2024-05-09,6481
Budapest_1_2024-05-10,7071
Budapest_1_2024-05-11,6790
Budapest_1_2024-05-12,6302
Budapest_1_2024-05-13,6351
Budapest_1_2024-05-14,6276
Budapest_1_2024-05-15,6354
Prague_1_2024-03-16,10575
Prague_1_2024-03-17,10062
Prague_1_2024-03-18,9453
Prague_1_2024-03-19,9379
Prague_1_2024-03-20,9319
Prague_1_2024-03-21,9888
Prague_1_2024-03-22,11254
Prague_1_2024-03-23,10311
Prague_1_2024-03-24,9838
Prague_1_2024-03-25,9396
Prague_1_2024-03-26,9321
Prague_1_2024-03-27,9268
Prague_1_2024-03-28,10005
Prague_1_2024-03-29,11448
Prague_1_2024-03-30,10454
Prague_1_2024-03-31,9181
Prague_1_2024-04-01,4958
Prague_1_2024-04-02,9357
Prague_1_2024-04-03,9337
Prague_1_2024-04-04,9657
Prague_1_2024-04-05,11021
Prague_1_2024-04-06,10487
Prague_1_2024-04-07,9869
Prague_1_2024-04-08,9503
Prague_1_2024-04-09,9292
Prague_1_2024-04-10,9385
Prague_1_2024-04-11,9795
Prague_1_2024-04-12,11396
Prague_1_2024-04-13,10474
Prague_1_2024-04-14,9901
Prague_1_2024-04-15,9525
Prague_1_2024-04-16,9222
Prague_1_2024-04-17,9316
Prague_1_2024-04-18,9677
Prague_1_2024-04-19,11396
Prague_1_2024-04-20,10261
Prague_1_2024-04-21,9927
Prague_1_2024-04-22,9620
Prague_1_2024-04-23,9370
Prague_1_2024-04-24,9411
Prague_1_2024-04-25,9677
Prague_1_2024-04-26,11396
Prague_1_2024-04-27,10209
Prague_1_2024-04-28,9927
Prague_1_2024-04-29,9628
Prague_1_2024-04-30,9171
Prague_1_2024-05-01,9180
Prague_1_2024-05-02,9654
Prague_1_2024-05-03,11394
Prague_1_2024-05-04,10421
Prague_1_2024-05-05,9893
Prague_1_2024-05-06,9544
Prague_1_2024-05-07,9330
Prague_1_2024-05-08,9980
Prague_1_2024-05-09,9836
Prague_1_2024-05-10,11487
Prague_1_2024-05-11,10569
Prague_1_2024-05-12,10041
Prague_1_2024-05-13,9713
Prague_1_2024-05-14,9351
Prague_1_2024-05-15,9404
Prague_2_2024-03-16,6309
Prague_2_2024-03-17,5957
Prague_2_2024-03-18,5755
Prague_2_2024-03-19,5792
Prague_2_2024-03-20,5792
Prague_2_2024-03-21,5833
Prague_2_2024-03-22,7016
Prague_2_2024-03-23,6295
Prague_2_2024-03-24,5957
Prague_2_2024-03-25,5755
Prague_2_2024-03-26,5792
Prague_2_2024-03-27,5792
Prague_2_2024-03-28,5833
Prague_2_2024-03-29,6530
Prague_2_2024-03-30,6005
Prague_2_2024-03-31,5765
Prague_2_2024-04-01,3753
Prague_2_2024-04-02,5729
Prague_2_2024-04-03,5729
Prague_2_2024-04-04,5905
Prague_2_2024-04-05,6700
Prague_2_2024-04-06,5972
Prague_2_2024-04-07,6014
Prague_2_2024-04-08,5619
Prague_2_2024-04-09,5742
Prague_2_2024-04-10,5742
Prague_2_2024-04-11,5931
Prague_2_2024-04-12,7020
Prague_2_2024-04-13,6148
Prague_2_2024-04-14,6061
Prague_2_2024-04-15,5602
Prague_2_2024-04-16,5639
Prague_2_2024-04-17,5639
Prague_2_2024-04-18,5885
Prague_2_2024-04-19,6969
Prague_2_2024-04-20,6084
Prague_2_2024-04-21,6010
Prague_2_2024-04-22,5602
Prague_2_2024-04-23,5639
Prague_2_2024-04-24,5639
Prague_2_2024-04-25,5885
Prague_2_2024-04-26,6969
Prague_2_2024-04-27,6084
Prague_2_2024-04-28,6010
Prague_2_2024-04-29,5506
Prague_2_2024-04-30,5462
Prague_2_2024-05-01,5539
Prague_2_2024-05-02,5827
Prague_2_2024-05-03,6987
Prague_2_2024-05-04,6056
Prague_2_2024-05-05,5995
Prague_2_2024-05-06,5606
Prague_2_2024-05-07,5643
Prague_2_2024-05-08,6116
Prague_2_2024-05-09,5836
Prague_2_2024-05-10,6997
Prague_2_2024-05-11,6149
Prague_2_2024-05-12,6005
Prague_2_2024-05-13,5636
Prague_2_2024-05-14,5673
Prague_2_2024-05-15,5673
Prague_3_2024-03-16,5715
Prague_3_2024-03-17,5317
Prague_3_2024-03-18,5175
Prague_3_2024-03-19,5128
Prague_3_2024-03-20,5141
Prague_3_2024-03-21,5364
Prague_3_2024-03-22,6237
Prague_3_2024-03-23,5640
Prague_3_2024-03-24,5317
Prague_3_2024-03-25,5250
Prague_3_2024-03-26,5170
Prague_3_2024-03-27,5216
Prague_3_2024-03-28,5364
Prague_3_2024-03-29,6091
Prague_3_2024-03-30,5529
Prague_3_2024-03-31,5369
Prague_3_2024-04-01,3259
Prague_3_2024-04-02,5085
Prague_3_2024-04-03,5097
Prague_3_2024-04-04,5342
Prague_3_2024-04-05,6218
Prague_3_2024-04-06,5635
Prague_3_2024-04-07,5359
Prague_3_2024-04-08,5113
Prague_3_2024-04-09,5046
Prague_3_2024-04-10,5093
Prague_3_2024-04-11,5236
Prague_3_2024-04-12,6218
Prague_3_2024-04-13,5583
Prague_3_2024-04-14,5300
Prague_3_2024-04-15,5081
Prague_3_2024-04-16,5001
Prague_3_2024-04-17,5014
Prague_3_2024-04-18,5218
Prague_3_2024-04-19,6200
Prague_3_2024-04-20,5444
Prague_3_2024-04-21,5273
Prague_3_2024-04-22,5088
Prague_3_2024-04-23,5001
Prague_3_2024-04-24,5047
Prague_3_2024-04-25,5218
Prague_3_2024-04-26,6200
Prague_3_2024-04-27,5539
Prague_3_2024-04-28,5273
Prague_3_2024-04-29,5034
Prague_3_2024-04-30,5001
Prague_3_2024-05-01,5020
Prague_3_2024-05-02,5203
Prague_3_2024-05-03,6053
Prague_3_2024-05-04,5408
Prague_3_2024-05-05,5259
Prague_3_2024-05-06,5088
Prague_3_2024-05-07,5043
Prague_3_2024-05-08,5389
Prague_3_2024-05-09,5218
Prague_3_2024-05-10,6068
Prague_3_2024-05-11,5444
Prague_3_2024-05-12,5274
Prague_3_2024-05-13,5100
Prague_3_2024-05-14,5060
Prague_3_2024-05-15,5060
