id,orders
Prague_2_2024-05-09,5857
Prague_2_2024-05-10,7148
Prague_2_2024-05-11,6434
Prague_2_2024-05-12,6083
Prague_2_2024-05-13,5719
Prague_2_2024-05-14,5748
Prague_2_2024-05-15,5671
Prague_3_2024-03-16,5902
Prague_3_2024-03-17,5478
Prague_3_2024-03-18,5236
Prague_3_2024-03-19,5117
Prague_3_2024-03-20,5121
Prague_3_2024-03-21,5145
Prague_3_2024-03-22,6256
Prague_3_2024-03-23,5820
Prague_3_2024-03-24,5471
Prague_3_2024-03-25,5092
Prague_3_2024-03-26,4995
Prague_3_2024-03-27,5070
Prague_3_2024-03-28,5093
Prague_3_2024-03-29,6355
Prague_3_2024-03-30,5887
Prague_3_2024-03-31,5322
Prague_3_2024-04-01,4684
Prague_3_2024-04-02,5117
Prague_3_2024-04-03,5169
Prague_3_2024-04-04,5339
Prague_3_2024-04-05,6290
Prague_3_2024-04-06,6031
Prague_3_2024-04-07,5228
Prague_3_2024-04-08,5057
Prague_3_2024-04-09,5202
Prague_3_2024-04-10,5224
Prague_3_2024-04-11,5336
Prague_3_2024-04-12,6355
Prague_3_2024-04-13,6013
Prague_3_2024-04-14,5462
Prague_3_2024-04-15,5214
Prague_3_2024-04-16,5120
Prague_3_2024-04-17,5098
Prague_3_2024-04-18,5151
Prague_3_2024-04-19,6277
Prague_3_2024-04-20,5811
Prague_3_2024-04-21,5418
Prague_3_2024-04-22,5193
Prague_3_2024-04-23,5075
Prague_3_2024-04-24,5063
Prague_3_2024-04-25,5125
Prague_3_2024-04-26,6318
Prague_3_2024-04-27,5857
Prague_3_2024-04-28,5372
Prague_3_2024-04-29,5116
Prague_3_2024-04-30,5039
Prague_3_2024-05-01,4760
Prague_3_2024-05-02,4941
Prague_3_2024-05-03,6225
Prague_3_2024-05-04,5612
Prague_3_2024-05-05,5162
Prague_3_2024-05-06,4936
Prague_3_2024-05-07,4911
Prague_3_2024-05-08,5445
Prague_3_2024-05-09,5129
Prague_3_2024-05-10,6308
Prague_3_2024-05-11,5839
Prague_3_2024-05-12,5327
Prague_3_2024-05-13,5129
Prague_3_2024-05-14,5057
Prague_3_2024-05-15,5034
