id,orders
Frankfurt_1_2024-03-23,1922
Frankfurt_1_2024-03-25,1752
Frankfurt_1_2024-03-26,1544
Frankfurt_1_2024-03-27,1511
Frankfurt_1_2024-03-28,1545
Frankfurt_1_2024-03-30,1918
Frankfurt_1_2024-04-02,1634
Frankfurt_1_2024-04-03,1534
Frankfurt_1_2024-04-04,1605
Frankfurt_1_2024-04-05,1864
Frankfurt_1_2024-04-06,1950
Frankfurt_1_2024-04-08,1760
Frankfurt_1_2024-04-09,1604
Frankfurt_1_2024-04-10,1552
Frankfurt_1_2024-04-11,1619
Frankfurt_1_2024-04-12,1944
Frankfurt_1_2024-04-13,1919
Frankfurt_1_2024-04-15,1826
Frankfurt_1_2024-04-16,1587
Frankfurt_1_2024-04-17,1539
Frankfurt_1_2024-04-18,1610
Frankfurt_1_2024-04-19,1927
Frankfurt_1_2024-04-20,1932
Frankfurt_1_2024-04-22,1833
Frankfurt_1_2024-04-23,1614
Frankfurt_1_2024-04-24,1567
Frankfurt_1_2024-04-25,1601
Frankfurt_1_2024-04-26,1927
Frankfurt_1_2024-04-27,1932
Frankfurt_1_2024-04-29,1850
Frankfurt_1_2024-04-30,1643
Frankfurt_1_2024-05-02,1634
Frankfurt_1_2024-05-03,1927
Frankfurt_1_2024-05-04,1932
Frankfurt_1_2024-05-06,1817
Frankfurt_1_2024-05-07,1614
Frankfurt_1_2024-05-08,1567
Frankfurt_1_2024-05-10,1927
Frankfurt_1_2024-05-11,1932
Frankfurt_1_2024-05-13,1826
Frankfurt_1_2024-05-14,1587
Frankfurt_1_2024-05-15,1545
Budapest_1_2024-03-16,6836
Budapest_1_2024-03-17,6541
Budapest_1_2024-03-18,6483
Budapest_1_2024-03-19,6558
Budapest_1_2024-03-20,6558
Budapest_1_2024-03-21,6633
Budapest_1_2024-03-22,6799
Budapest_1_2024-03-23,6792
Budapest_1_2024-03-24,6544
Budapest_1_2024-03-25,6439
Budapest_1_2024-03-26,6515
Budapest_1_2024-03-27,6515
Budapest_1_2024-03-28,6709
Budapest_1_2024-03-30,6842
Budapest_1_2024-04-02,6595
Budapest_1_2024-04-03,6595
Budapest_1_2024-04-04,6754
Budapest_1_2024-04-05,6901
Budapest_1_2024-04-06,6962
Budapest_1_2024-04-07,6516
Budapest_1_2024-04-08,6329
Budapest_1_2024-04-09,6405
Budapest_1_2024-04-10,6405
Budapest_1_2024-04-11,6590
Budapest_1_2024-04-12,6761
Budapest_1_2024-04-13,6798
Budapest_1_2024-04-14,6439
Budapest_1_2024-04-15,6318
Budapest_1_2024-04-16,6393
Budapest_1_2024-04-17,6393
Budapest_1_2024-04-18,6537
Budapest_1_2024-04-19,6761
Budapest_1_2024-04-20,6730
Budapest_1_2024-04-21,6389
Budapest_1_2024-04-22,6318
Budapest_1_2024-04-23,6393
Budapest_1_2024-04-24,6393
Budapest_1_2024-04-25,6522
Budapest_1_2024-04-26,6746
Budapest_1_2024-04-27,6730
Budapest_1_2024-04-28,6383
Budapest_1_2024-04-29,6356
Budapest_1_2024-04-30,6463
Budapest_1_2024-05-02,6576
Budapest_1_2024-05-03,6800
Budapest_1_2024-05-04,6731
Budapest_1_2024-05-05,6398
Budapest_1_2024-05-06,6304
Budapest_1_2024-05-07,6379
Budapest_1_2024-05-08,6379
Budapest_1_2024-05-09,6523
Budapest_1_2024-05-10,6747
Budapest_1_2024-05-11,6731
Budapest_1_2024-05-12,6372
Budapest_1_2024-05-13,6304
Budapest_1_2024-05-14,6379
Budapest_1_2024-05-15,6379
Prague_1_2024-03-16,10100
Prague_1_2024-03-17,9958
Prague_1_2024-03-18,9824
Prague_1_2024-03-19,9522
Prague_1_2024-03-20,9508
Prague_1_2024-03-21,9788
Prague_1_2024-03-22,10358
Prague_1_2024-03-23,10100
Prague_1_2024-03-24,9958
Prague_1_2024-03-25,9729
Prague_1_2024-03-26,9427
Prague_1_2024-03-27,9413
Prague_1_2024-03-28,9693
Prague_1_2024-03-29,9841
Prague_1_2024-03-30,9793
Prague_1_2024-03-31,9750
Prague_1_2024-04-01,9209
Prague_1_2024-04-02,9508
Prague_1_2024-04-03,9493
Prague_1_2024-04-04,9700
Prague_1_2024-04-05,10410
Prague_1_2024-04-06,10065
Prague_1_2024-04-07,9766
Prague_1_2024-04-08,9631
Prague_1_2024-04-09,9561
Prague_1_2024-04-10,9580
Prague_1_2024-04-11,9753
Prague_1_2024-04-12,10358
Prague_1_2024-04-13,10065
Prague_1_2024-04-14,9766
Prague_1_2024-04-15,9515
Prague_1_2024-04-16,9445
Prague_1_2024-04-17,9430
Prague_1_2024-04-18,9636
Prague_1_2024-04-19,10059
Prague_1_2024-04-20,9949
Prague_1_2024-04-21,9710
Prague_1_2024-04-22,9515
Prague_1_2024-04-23,9384
Prague_1_2024-04-24,9369
Prague_1_2024-04-25,9575
Prague_1_2024-04-26,10024
Prague_1_2024-04-27,9889
Prague_1_2024-04-28,9650
Prague_1_2024-04-29,9516
Prague_1_2024-04-30,9385
Prague_1_2024-05-01,9298
Prague_1_2024-05-02,9583
Prague_1_2024-05-03,10057
Prague_1_2024-05-04,9899
Prague_1_2024-05-05,9806
Prague_1_2024-05-06,9672
Prague_1_2024-05-07,9445
Prague_1_2024-05-08,9737
Prague_1_2024-05-09,9672
Prague_1_2024-05-10,10059
Prague_1_2024-05-11,9984
Prague_1_2024-05-12,9841
Prague_1_2024-05-13,9707
Prague_1_2024-05-14,9480
Prague_1_2024-05-15,9465
Prague_2_2024-03-16,6088
Prague_2_2024-03-17,5976
Prague_2_2024-03-18,5778
Prague_2_2024-03-19,5714
Prague_2_2024-03-20,5682
Prague_2_2024-03-21,5853
Prague_2_2024-03-22,6159
Prague_2_2024-03-23,6056
Prague_2_2024-03-24,5974
Prague_2_2024-03-25,5778
Prague_2_2024-03-26,5603
Prague_2_2024-03-27,5584
Prague_2_2024-03-28,5737
Prague_2_2024-03-29,6132
Prague_2_2024-03-30,5990
Prague_2_2024-03-31,5715
Prague_2_2024-04-01,5410
Prague_2_2024-04-02,5569
Prague_2_2024-04-03,5537
Prague_2_2024-04-04,5648
Prague_2_2024-04-05,6154
Prague_2_2024-04-06,6052
Prague_2_2024-04-07,5955
Prague_2_2024-04-08,5648
Prague_2_2024-04-09,5605
Prague_2_2024-04-10,5565
Prague_2_2024-04-11,5748
Prague_2_2024-04-12,6220
Prague_2_2024-04-13,6118
Prague_2_2024-04-14,5976
Prague_2_2024-04-15,5629
Prague_2_2024-04-16,5565
Prague_2_2024-04-17,5533
Prague_2_2024-04-18,5672
Prague_2_2024-04-19,6127
Prague_2_2024-04-20,6025
Prague_2_2024-04-21,5974
Prague_2_2024-04-22,5629
Prague_2_2024-04-23,5565
Prague_2_2024-04-24,5534
Prague_2_2024-04-25,5651
Prague_2_2024-04-26,6117
Prague_2_2024-04-27,5888
Prague_2_2024-04-28,5800
Prague_2_2024-04-29,5541
Prague_2_2024-04-30,5405
Prague_2_2024-05-01,5461
Prague_2_2024-05-02,5648
Prague_2_2024-05-03,6160
Prague_2_2024-05-04,6017
Prague_2_2024-05-05,5903
Prague_2_2024-05-06,5555
Prague_2_2024-05-07,5570
Prague_2_2024-05-08,5774
Prague_2_2024-05-09,5655
Prague_2_2024-05-10,6162
Prague_2_2024-05-11,6036
Prague_2_2024-05-12,5932
Prague_2_2024-05-13,5657
Prague_2_2024-05-14,5566
Prague_2_2024-05-15,5534
Prague_3_2024-03-16,5524
Prague_3_2024-03-17,5322
Prague_3_2024-03-18,5215
Prague_3_2024-03-19,5100
Prague_3_2024-03-20,5124
Prague_3_2024-03-21,5216
Prague_3_2024-03-22,5520
Prague_3_2024-03-23,5524
Prague_3_2024-03-24,5322
Prague_3_2024-03-25,5149
Prague_3_2024-03-26,4978
Prague_3_2024-03-27,5058
Prague_3_2024-03-28,5159
Prague_3_2024-03-29,5345
Prague_3_2024-03-30,5471
Prague_3_2024-03-31,5204
Prague_3_2024-04-01,4995
Prague_3_2024-04-02,5019
Prague_3_2024-04-03,5043
Prague_3_2024-04-04,5137
Prague_3_2024-04-05,5613
Prague_3_2024-04-06,5614
Prague_3_2024-04-07,5314
Prague_3_2024-04-08,5092
Prague_3_2024-04-09,5031
Prague_3_2024-04-10,5055
Prague_3_2024-04-11,5191
Prague_3_2024-04-12,5566
Prague_3_2024-04-13,5588
Prague_3_2024-04-14,5397
Prague_3_2024-04-15,5129
Prague_3_2024-04-16,5014
Prague_3_2024-04-17,5038
Prague_3_2024-04-18,5174
Prague_3_2024-04-19,5468
Prague_3_2024-04-20,5447
Prague_3_2024-04-21,5350
Prague_3_2024-04-22,5075
Prague_3_2024-04-23,4960
Prague_3_2024-04-24,4984
Prague_3_2024-04-25,5097
Prague_3_2024-04-26,5444
Prague_3_2024-04-27,5423
Prague_3_2024-04-28,5338
Prague_3_2024-04-29,5091
Prague_3_2024-04-30,4977
Prague_3_2024-05-01,4961
Prague_3_2024-05-02,5109
Prague_3_2024-05-03,5475
Prague_3_2024-05-04,5450
Prague_3_2024-05-05,5346
Prague_3_2024-05-06,5045
Prague_3_2024-05-07,4930
Prague_3_2024-05-08,5101
Prague_3_2024-05-09,5121
Prague_3_2024-05-10,5460
Prague_3_2024-05-11,5455
Prague_3_2024-05-12,5370
Prague_3_2024-05-13,5118
Prague_3_2024-05-14,5033
Prague_3_2024-05-15,5057
