id,orders
Munich_1_2024-04-15,5338
Munich_1_2024-04-16,4642
Munich_1_2024-04-17,4543
Munich_1_2024-04-18,4559
Munich_1_2024-04-19,5918
Munich_1_2024-04-20,5851
Munich_1_2024-04-22,5164
Munich_1_2024-04-23,4467
Munich_1_2024-04-24,4406
Munich_1_2024-04-25,4471
Munich_1_2024-04-26,5848
Munich_1_2024-04-27,5851
Munich_1_2024-04-29,5283
Munich_1_2024-04-30,4590
Munich_1_2024-05-02,4609
Munich_1_2024-05-03,5969
Munich_1_2024-05-04,5972
Munich_1_2024-05-06,5255
Munich_1_2024-05-07,4527
Munich_1_2024-05-08,4411
Munich_1_2024-05-10,5844
Munich_1_2024-05-11,5862
Munich_1_2024-05-13,5211
Munich_1_2024-05-14,4511
Munich_1_2024-05-15,4449
Frankfurt_1_2024-03-16,2080
Frankfurt_1_2024-03-18,1852
Frankfurt_1_2024-03-19,1705
Frankfurt_1_2024-03-20,1721
Frankfurt_1_2024-03-21,1746
Frankfurt_1_2024-03-22,1959
Frankfurt_1_2024-03-23,2072
Frankfurt_1_2024-03-25,1811
Frankfurt_1_2024-03-26,1720
Frankfurt_1_2024-03-27,1696
Frankfurt_1_2024-03-28,1713
Frankfurt_1_2024-03-30,2123
Frankfurt_1_2024-04-02,1859
Frankfurt_1_2024-04-03,1762
Frankfurt_1_2024-04-04,1866
Frankfurt_1_2024-04-05,2065
Frankfurt_1_2024-04-06,2223
Frankfurt_1_2024-04-08,1863
Frankfurt_1_2024-04-09,1774
Frankfurt_1_2024-04-10,1753
Frankfurt_1_2024-04-11,1777
Frankfurt_1_2024-04-12,1966
Frankfurt_1_2024-04-13,2081
Frankfurt_1_2024-04-15,1883
Frankfurt_1_2024-04-16,1723
Frankfurt_1_2024-04-17,1676
Frankfurt_1_2024-04-18,1703
Frankfurt_1_2024-04-19,1887
Frankfurt_1_2024-04-20,2088
Frankfurt_1_2024-04-22,1864
Frankfurt_1_2024-04-23,1732
Frankfurt_1_2024-04-24,1716
Frankfurt_1_2024-04-25,1739
Frankfurt_1_2024-04-26,1968
Frankfurt_1_2024-04-27,2125
Frankfurt_1_2024-04-29,1898
Frankfurt_1_2024-04-30,1845
Frankfurt_1_2024-05-02,1758
Frankfurt_1_2024-05-03,1963
Frankfurt_1_2024-05-04,2107
Frankfurt_1_2024-05-06,1837
Frankfurt_1_2024-05-07,1725
Frankfurt_1_2024-05-08,1679
Frankfurt_1_2024-05-10,1913
Frankfurt_1_2024-05-11,2074
Frankfurt_1_2024-05-13,1842
Frankfurt_1_2024-05-14,1714
Frankfurt_1_2024-05-15,1694
Budapest_1_2024-03-16,6743
Budapest_1_2024-03-17,6461
Budapest_1_2024-03-18,6652
Budapest_1_2024-03-19,6672
Budapest_1_2024-03-20,6669
Budapest_1_2024-03-21,6703
Budapest_1_2024-03-22,7061
Budapest_1_2024-03-23,6703
Budapest_1_2024-03-24,6416
Budapest_1_2024-03-25,6644
Budapest_1_2024-03-26,6663
Budapest_1_2024-03-27,6660
Budapest_1_2024-03-28,7639
Budapest_1_2024-03-30,7618
Budapest_1_2024-04-02,7622
Budapest_1_2024-04-03,7628
Budapest_1_2024-04-04,7662
Budapest_1_2024-04-05,8020
Budapest_1_2024-04-06,7662
Budapest_1_2024-04-07,7380
Budapest_1_2024-04-08,6676
Budapest_1_2024-04-09,6696
Budapest_1_2024-04-10,6693
Budapest_1_2024-04-11,6727
Budapest_1_2024-04-12,7085
Budapest_1_2024-04-13,6727
Budapest_1_2024-04-14,6445
Budapest_1_2024-04-15,6566
Budapest_1_2024-04-16,6586
Budapest_1_2024-04-17,6582
Budapest_1_2024-04-18,6617
Budapest_1_2024-04-19,6974
Budapest_1_2024-04-20,6617
Budapest_1_2024-04-21,6335
Budapest_1_2024-04-22,6569
Budapest_1_2024-04-23,6589
Budapest_1_2024-04-24,6580
Budapest_1_2024-04-25,6608
Budapest_1_2024-04-26,6966
Budapest_1_2024-04-27,6608
Budapest_1_2024-04-28,6326
Budapest_1_2024-04-29,6584
Budapest_1_2024-04-30,6604
Budapest_1_2024-05-02,6547
Budapest_1_2024-05-03,6904
Budapest_1_2024-05-04,6547
Budapest_1_2024-05-05,6253
Budapest_1_2024-05-06,6436
Budapest_1_2024-05-07,6456
Budapest_1_2024-05-08,6453
Budapest_1_2024-05-09,6487
Budapest_1_2024-05-10,6845
Budapest_1_2024-05-11,6487
Budapest_1_2024-05-12,6205
Budapest_1_2024-05-13,6396
Budapest_1_2024-05-14,6416
Budapest_1_2024-05-15,6413
Prague_1_2024-03-16,10473
Prague_1_2024-03-17,10143
Prague_1_2024-03-18,10070
Prague_1_2024-03-19,9826
Prague_1_2024-03-20,9851
Prague_1_2024-03-21,10041
Prague_1_2024-03-22,11461
Prague_1_2024-03-23,10485
Prague_1_2024-03-24,10112
Prague_1_2024-03-25,9769
Prague_1_2024-03-26,9330
Prague_1_2024-03-27,9509
Prague_1_2024-03-28,9689
Prague_1_2024-03-29,10662
Prague_1_2024-03-30,9840
Prague_1_2024-03-31,9600
Prague_1_2024-04-01,8002
Prague_1_2024-04-02,9606
Prague_1_2024-04-03,9568
Prague_1_2024-04-04,10227
Prague_1_2024-04-05,11631
Prague_1_2024-04-06,10581
Prague_1_2024-04-07,9751
Prague_1_2024-04-08,9400
Prague_1_2024-04-09,9470
Prague_1_2024-04-10,9736
Prague_1_2024-04-11,10166
Prague_1_2024-04-12,11470
Prague_1_2024-04-13,10513
Prague_1_2024-04-14,10091
Prague_1_2024-04-15,10090
Prague_1_2024-04-16,9752
Prague_1_2024-04-17,9738
Prague_1_2024-04-18,9826
Prague_1_2024-04-19,11357
Prague_1_2024-04-20,10148
Prague_1_2024-04-21,9811
Prague_1_2024-04-22,9908
Prague_1_2024-04-23,9634
Prague_1_2024-04-24,9607
Prague_1_2024-04-25,9737
Prague_1_2024-04-26,11152
Prague_1_2024-04-27,9972
Prague_1_2024-04-28,9729
Prague_1_2024-04-29,9820
Prague_1_2024-04-30,9549
Prague_1_2024-05-01,8926
Prague_1_2024-05-02,9513
Prague_1_2024-05-03,11205
Prague_1_2024-05-04,9992
Prague_1_2024-05-05,9605
Prague_1_2024-05-06,9820
Prague_1_2024-05-07,9538
Prague_1_2024-05-08,10293
Prague_1_2024-05-09,9806
Prague_1_2024-05-10,11444
Prague_1_2024-05-11,10317
Prague_1_2024-05-12,9932
Prague_1_2024-05-13,10094
Prague_1_2024-05-14,9781
Prague_1_2024-05-15,9774
Prague_2_2024-03-16,6302
Prague_2_2024-03-17,6189
Prague_2_2024-03-18,6066
Prague_2_2024-03-19,6000
Prague_2_2024-03-20,6017
Prague_2_2024-03-21,6201
Prague_2_2024-03-22,6891
Prague_2_2024-03-23,6240
Prague_2_2024-03-24,6160
Prague_2_2024-03-25,6055
Prague_2_2024-03-26,5924
Prague_2_2024-03-27,5925
Prague_2_2024-03-28,6018
Prague_2_2024-03-29,6261
Prague_2_2024-03-30,5751
Prague_2_2024-03-31,5803
Prague_2_2024-04-01,5505
Prague_2_2024-04-02,5974
Prague_2_2024-04-03,5798
Prague_2_2024-04-04,6021
Prague_2_2024-04-05,6816
Prague_2_2024-04-06,6116
Prague_2_2024-04-07,5973
Prague_2_2024-04-08,5909
Prague_2_2024-04-09,5952
Prague_2_2024-04-10,6057
Prague_2_2024-04-11,6257
Prague_2_2024-04-12,7037
Prague_2_2024-04-13,6350
Prague_2_2024-04-14,6230
Prague_2_2024-04-15,6073
Prague_2_2024-04-16,5958
Prague_2_2024-04-17,5960
Prague_2_2024-04-18,6086
Prague_2_2024-04-19,6813
Prague_2_2024-04-20,6118
Prague_2_2024-04-21,6089
Prague_2_2024-04-22,6059
Prague_2_2024-04-23,5931
Prague_2_2024-04-24,5906
Prague_2_2024-04-25,6055
Prague_2_2024-04-26,6776
Prague_2_2024-04-27,6096
Prague_2_2024-04-28,6049
Prague_2_2024-04-29,6060
Prague_2_2024-04-30,5902
Prague_2_2024-05-01,5519
Prague_2_2024-05-02,5866
Prague_2_2024-05-03,6694
Prague_2_2024-05-04,5932
Prague_2_2024-05-05,5901
Prague_2_2024-05-06,5774
Prague_2_2024-05-07,5675
Prague_2_2024-05-08,6497
Prague_2_2024-05-09,5873
Prague_2_2024-05-10,6738
Prague_2_2024-05-11,5999
Prague_2_2024-05-12,5985
Prague_2_2024-05-13,5967
Prague_2_2024-05-14,5839
Prague_2_2024-05-15,5840
Prague_3_2024-03-16,5806
Prague_3_2024-03-17,5418
Prague_3_2024-03-18,5322
Prague_3_2024-03-19,5316
Prague_3_2024-03-20,5287
Prague_3_2024-03-21,5453
Prague_3_2024-03-22,6347
Prague_3_2024-03-23,5801
Prague_3_2024-03-24,5377
Prague_3_2024-03-25,5131
Prague_3_2024-03-26,5215
Prague_3_2024-03-27,5206
Prague_3_2024-03-28,5240
Prague_3_2024-03-29,5913
Prague_3_2024-03-30,5647
Prague_3_2024-03-31,5210
Prague_3_2024-04-01,3625
Prague_3_2024-04-02,5192
Prague_3_2024-04-03,5041
Prague_3_2024-04-04,5503
Prague_3_2024-04-05,6515
Prague_3_2024-04-06,5953
Prague_3_2024-04-07,5240
Prague_3_2024-04-08,5052
Prague_3_2024-04-09,5153
Prague_3_2024-04-10,5255
Prague_3_2024-04-11,5562
Prague_3_2024-04-12,6346
Prague_3_2024-04-13,5785
Prague_3_2024-04-14,5440
Prague_3_2024-04-15,5266
Prague_3_2024-04-16,5179
Prague_3_2024-04-17,5140
Prague_3_2024-04-18,5295
Prague_3_2024-04-19,6253
Prague_3_2024-04-20,5529
Prague_3_2024-04-21,5201
Prague_3_2024-04-22,5159
Prague_3_2024-04-23,5146
Prague_3_2024-04-24,5109
Prague_3_2024-04-25,5311
Prague_3_2024-04-26,6263
Prague_3_2024-04-27,5546
Prague_3_2024-04-28,5217
Prague_3_2024-04-29,5184
Prague_3_2024-04-30,5170
Prague_3_2024-05-01,4834
Prague_3_2024-05-02,5064
Prague_3_2024-05-03,6137
Prague_3_2024-05-04,5460
Prague_3_2024-05-05,5167
Prague_3_2024-05-06,5083
Prague_3_2024-05-07,5065
Prague_3_2024-05-08,5691
Prague_3_2024-05-09,5279
Prague_3_2024-05-10,6301
Prague_3_2024-05-11,5593
Prague_3_2024-05-12,5236
Prague_3_2024-05-13,5206
Prague_3_2024-05-14,5186
Prague_3_2024-05-15,5134
